06:17:11,15/06/2023,127.762894,142.597214,127.292725
06:17:26,15/06/2023,127.755203,141.346863,126.222198
06:17:41,15/06/2023,129.452774,140.916428,127.453293
06:17:56,15/06/2023,128.894897,140.632065,127.329353
06:18:11,15/06/2023,129.534348,142.933136,126.667099
06:18:26,15/06/2023,129.469772,141.951828,126.836739
06:18:41,15/06/2023,128.619720,143.828964,128.038971
06:18:56,15/06/2023,128.876770,143.367661,127.804298
06:19:11,15/06/2023,130.323059,141.182449,129.218246
06:19:26,15/06/2023,129.927124,143.407135,126.394958
06:19:41,15/06/2023,129.236786,140.477448,127.756447
06:19:56,15/06/2023,128.329498,141.183441,127.413834
06:20:11,15/06/2023,127.345390,142.987701,127.369125
06:20:26,15/06/2023,129.461060,141.530334,127.834488
06:20:41,15/06/2023,128.694534,142.686722,126.639877
06:20:56,15/06/2023,127.945091,143.762527,127.894585
06:21:11,15/06/2023,128.867889,142.680328,127.798790
06:21:26,15/06/2023,129.042618,144.451965,126.615402
06:21:41,15/06/2023,126.717735,141.829575,127.115120
06:21:56,15/06/2023,126.888924,143.225204,126.542168
06:22:11,15/06/2023,127.959435,144.809998,127.092880
06:22:26,15/06/2023,127.673286,145.214172,127.064354
06:22:41,15/06/2023,129.553345,144.325455,127.861870
06:22:56,15/06/2023,127.936089,143.153351,128.105560
06:23:11,15/06/2023,127.182404,143.628937,128.960373
06:23:26,15/06/2023,128.873611,144.967758,128.157776
06:23:41,15/06/2023,128.105560,144.357269,127.660492
06:23:56,15/06/2023,127.825394,144.404755,126.239189
06:24:11,15/06/2023,127.356293,143.428848,127.590218
06:24:26,15/06/2023,128.214462,145.746628,127.695503
06:24:41,15/06/2023,127.244057,144.499481,126.560249
06:24:56,15/06/2023,129.305664,144.103363,126.808144
06:25:11,15/06/2023,129.034348,142.815109,127.787094
06:25:26,15/06/2023,128.908264,144.630219,126.332390
06:25:41,15/06/2023,130.065781,144.151062,127.613602
06:25:56,15/06/2023,129.288605,144.871613,126.959450
06:26:11,15/06/2023,129.181046,145.436188,128.624115
06:26:26,15/06/2023,128.736572,146.723404,129.131317
06:26:41,15/06/2023,128.749527,147.781174,126.851181
06:26:56,15/06/2023,126.777107,150.214035,126.224960
06:27:11,15/06/2023,128.536057,156.440872,126.451889
06:27:26,15/06/2023,129.253387,140.388855,127.747887
06:27:41,15/06/2023,129.762589,141.612762,126.847092
06:27:56,15/06/2023,129.108292,140.372772,127.644310
06:28:11,15/06/2023,128.982681,140.794235,126.564194
06:28:26,15/06/2023,128.256088,137.600174,126.740463
06:28:41,15/06/2023,127.872581,140.737122,125.233566
06:28:56,15/06/2023,128.350250,141.453369,127.767799
06:29:11,15/06/2023,128.466812,139.958878,128.280823
06:29:26,15/06/2023,128.500931,141.046539,126.350670
06:29:41,15/06/2023,128.604889,136.817947,126.291565
06:29:56,15/06/2023,129.418381,138.628448,126.615150
06:30:11,15/06/2023,129.426620,136.643402,128.116196
06:30:26,15/06/2023,128.159805,137.901962,128.371338
06:30:41,15/06/2023,127.820900,136.312576,126.426918
06:30:56,15/06/2023,127.603294,136.566101,126.715790
06:31:11,15/06/2023,129.691238,138.057678,127.016556
06:31:26,15/06/2023,125.719498,137.693649,127.185234
06:31:41,15/06/2023,129.733582,139.708267,126.785194
06:31:56,15/06/2023,129.027206,136.392090,127.231293
06:32:11,15/06/2023,129.873337,136.868561,125.083168
06:32:26,15/06/2023,128.708420,135.153198,127.158028
06:32:41,15/06/2023,129.300720,134.868881,126.734894
06:32:56,15/06/2023,128.489502,133.560516,127.161613
06:33:11,15/06/2023,128.969971,134.557373,127.458107
06:33:26,15/06/2023,128.640320,137.318802,126.895874
06:33:41,15/06/2023,129.218994,134.231430,127.772827
06:33:56,15/06/2023,128.107147,136.906052,127.154793
06:34:11,15/06/2023,128.031082,135.101227,126.789978
06:34:26,15/06/2023,128.943787,135.408676,126.790810
06:34:41,15/06/2023,128.794678,134.892105,128.321762
06:34:56,15/06/2023,129.916550,134.789566,127.158920
06:35:11,15/06/2023,129.260925,134.347855,126.309807
06:35:26,15/06/2023,128.268158,134.379105,127.272919
06:35:41,15/06/2023,129.099075,134.289932,129.081131
06:35:56,15/06/2023,127.690453,136.286957,126.768509
06:36:11,15/06/2023,128.515228,133.501831,126.297028
06:36:26,15/06/2023,128.144592,132.468613,126.696159
06:36:41,15/06/2023,128.838394,132.940445,125.851135
06:36:56,15/06/2023,129.289200,131.649918,127.045616
06:37:11,15/06/2023,128.014938,133.758942,127.887901
06:37:26,15/06/2023,128.608597,134.588150,127.687737
06:37:41,15/06/2023,128.307877,135.517563,126.962891
06:37:56,15/06/2023,129.109848,132.159088,127.978317
06:38:11,15/06/2023,130.386871,132.314423,125.483871
06:38:26,15/06/2023,128.275589,134.265182,127.373932
06:38:41,15/06/2023,129.462769,133.883377,126.707985
06:38:56,15/06/2023,127.040604,133.324585,128.179031
06:39:11,15/06/2023,126.397972,134.197968,126.314827
06:39:26,15/06/2023,129.251480,132.566742,126.755569
06:39:41,15/06/2023,127.669754,135.249969,126.837982
06:39:56,15/06/2023,128.230438,133.606903,126.550827
06:40:11,15/06/2023,128.727036,133.150238,127.728928
06:40:26,15/06/2023,129.546890,135.171371,127.056793
06:40:41,15/06/2023,128.027740,133.738968,126.845955
06:40:56,15/06/2023,130.522034,133.493393,126.403893
06:41:11,15/06/2023,130.049561,135.810181,126.712044
06:41:26,15/06/2023,129.293762,133.889587,126.835426
06:41:41,15/06/2023,129.207779,132.650116,127.781471
06:41:56,15/06/2023,129.208405,133.057007,126.054199
06:42:11,15/06/2023,128.044647,131.864014,127.538101
06:42:26,15/06/2023,130.636475,131.250015,125.622490
06:42:41,15/06/2023,128.432449,133.444824,127.067841
06:42:56,15/06/2023,127.200096,132.602722,127.245018
06:43:11,15/06/2023,127.179512,132.046799,127.098015
06:43:26,15/06/2023,128.395889,134.030457,127.037727
06:43:41,15/06/2023,127.283058,134.504440,127.385880
06:43:56,15/06/2023,128.817780,132.128342,127.145866
06:44:11,15/06/2023,129.668701,134.227753,125.880318
06:44:26,15/06/2023,128.267044,133.668793,125.576904
06:44:41,15/06/2023,127.918480,132.440643,124.879402
06:44:56,15/06/2023,127.995934,131.821884,126.845612
06:45:11,15/06/2023,127.581268,134.157013,125.563484
06:45:26,15/06/2023,127.566040,134.285828,125.859581
06:45:41,15/06/2023,128.289322,131.968262,126.462410
06:45:56,15/06/2023,128.859726,133.962662,125.782600
06:46:11,15/06/2023,128.626663,133.654846,127.069672
06:46:26,15/06/2023,130.456314,134.030090,125.902351
06:46:41,15/06/2023,128.756500,133.068893,125.652100
06:46:56,15/06/2023,129.310593,134.670837,125.987068
06:47:11,15/06/2023,128.517609,133.833084,124.808426
06:47:26,15/06/2023,126.598419,133.782364,125.908485
06:47:41,15/06/2023,129.012192,132.776459,126.513313
06:47:56,15/06/2023,129.938553,133.194473,127.271355
06:48:11,15/06/2023,129.255234,133.160004,126.189705
06:48:26,15/06/2023,128.923996,133.604355,125.096733
06:48:41,15/06/2023,128.162445,134.297699,125.801399
06:48:56,15/06/2023,127.507446,134.572372,126.601418
06:49:11,15/06/2023,125.214424,134.529938,126.299263
06:49:26,15/06/2023,127.349586,133.118637,127.492889
06:49:41,15/06/2023,127.417343,133.044144,126.819794
06:49:56,15/06/2023,127.158775,134.708725,126.917152
06:50:11,15/06/2023,127.599457,138.317871,126.544258
06:50:26,15/06/2023,129.806152,136.932510,126.220055
06:50:41,15/06/2023,127.459839,132.911087,124.871994
06:50:56,15/06/2023,127.599258,131.984985,125.873039
06:51:11,15/06/2023,127.166603,134.772079,125.684395
06:51:26,15/06/2023,127.729622,135.013321,126.238075
06:51:41,15/06/2023,128.188766,133.683975,127.046227
06:51:56,15/06/2023,126.912933,132.739105,125.888199
06:52:11,15/06/2023,128.762665,133.492172,126.685600
06:52:26,15/06/2023,128.788788,131.800369,126.766342
06:52:41,15/06/2023,126.570938,134.667953,126.727921
06:52:56,15/06/2023,126.687424,132.732376,125.803230
06:53:11,15/06/2023,128.262604,133.410614,125.859344
06:53:26,15/06/2023,128.182037,131.659744,126.755814
06:53:41,15/06/2023,127.829056,133.474792,125.979607
06:53:56,15/06/2023,126.853607,131.724991,127.058945
06:54:11,15/06/2023,129.177933,131.445038,127.092903
06:54:26,15/06/2023,128.800705,134.929077,128.711807
06:54:41,15/06/2023,127.659332,131.860153,127.050911
06:54:56,15/06/2023,129.014923,128.520416,127.238983
06:55:11,15/06/2023,128.937469,131.603149,126.213135
06:55:26,15/06/2023,128.384323,130.003784,125.766861
06:55:41,15/06/2023,126.514458,130.963638,127.068405
06:55:56,15/06/2023,128.446228,130.464218,126.866035
06:56:11,15/06/2023,127.532455,131.421036,125.148041
06:56:26,15/06/2023,129.162628,129.947784,126.345566
06:56:41,15/06/2023,125.265724,132.961761,125.914116
06:56:56,15/06/2023,127.912621,132.032150,126.295441
06:57:11,15/06/2023,126.633369,132.648926,125.651688
06:57:26,15/06/2023,128.038879,135.594742,125.960243
06:57:41,15/06/2023,128.378586,134.806412,126.614151
06:57:56,15/06/2023,128.546448,133.187027,125.378868
06:58:11,15/06/2023,127.974136,135.804642,127.109573
06:58:26,15/06/2023,128.957901,148.163254,125.682617
06:58:41,15/06/2023,128.643387,146.217041,126.324883
06:58:56,15/06/2023,126.543198,147.119568,125.276619
06:59:11,15/06/2023,127.794823,147.830673,125.235458
06:59:26,15/06/2023,128.490677,151.189026,125.891075
06:59:41,15/06/2023,129.103867,151.953323,126.233498
06:59:56,15/06/2023,126.032997,152.185562,126.638550
07:00:11,15/06/2023,128.258453,145.801605,125.645355
07:00:26,15/06/2023,128.113342,145.763275,126.222389
07:00:41,15/06/2023,126.660873,147.290344,126.436684
07:00:56,15/06/2023,125.292084,150.049515,126.563507
07:01:11,15/06/2023,126.884453,148.449249,125.553215
07:01:26,15/06/2023,127.507286,148.220398,125.825722
07:01:41,15/06/2023,126.600395,145.444412,125.698746
07:01:56,15/06/2023,127.373428,146.144119,126.225510
07:02:11,15/06/2023,127.907181,147.425522,126.362831
07:02:26,15/06/2023,126.800682,144.694016,124.333115
07:02:41,15/06/2023,125.798782,145.713760,125.805588
07:02:56,15/06/2023,126.457840,149.272232,126.680046
07:03:11,15/06/2023,126.869194,150.134567,126.193474
07:03:26,15/06/2023,125.389214,154.842789,126.042732
07:03:41,15/06/2023,126.847076,144.538742,125.008583
07:03:56,15/06/2023,125.622955,143.195709,126.906837
07:04:11,15/06/2023,127.629295,142.997513,125.076065
07:04:26,15/06/2023,127.043098,145.409912,125.786194
07:04:41,15/06/2023,128.296982,146.444641,126.041145
07:04:56,15/06/2023,127.698181,146.750580,126.586861
07:05:11,15/06/2023,127.865204,142.044617,126.993294
07:05:26,15/06/2023,125.294930,140.108948,125.981384
07:05:41,15/06/2023,128.129425,139.530670,125.403992
07:05:56,15/06/2023,127.455215,140.223892,125.777237
07:06:11,15/06/2023,127.128571,140.909424,125.206810
07:06:26,15/06/2023,128.262497,141.470779,124.595039
07:06:41,15/06/2023,126.492165,136.632904,125.121567
07:06:56,15/06/2023,127.050880,136.741440,126.130684
07:07:11,15/06/2023,127.122543,139.414352,124.034134
07:07:26,15/06/2023,127.559013,139.387238,125.033516
07:07:41,15/06/2023,125.285782,144.682632,125.142670
07:07:56,15/06/2023,128.448883,144.044617,124.782982
07:08:11,15/06/2023,126.901054,142.848206,123.880775
07:08:26,15/06/2023,126.821304,145.787903,125.234711
07:08:41,15/06/2023,127.792229,141.311172,125.489372
07:08:56,15/06/2023,126.276672,143.227814,125.853409
07:09:11,15/06/2023,127.968979,143.670990,124.555740
07:09:26,15/06/2023,127.332649,142.830444,125.507683
07:09:41,15/06/2023,127.598488,144.761688,126.474510
07:09:56,15/06/2023,127.091507,147.819077,124.246750
07:10:11,15/06/2023,126.533157,141.057800,124.403656
07:10:26,15/06/2023,126.310081,140.495483,124.560493
07:10:41,15/06/2023,128.559479,137.507675,126.950981
07:10:56,15/06/2023,128.935135,139.666214,126.899651
07:11:11,15/06/2023,126.828224,136.393768,123.794624
07:11:26,15/06/2023,126.776207,137.099838,126.429077
07:11:41,15/06/2023,128.087372,137.637421,125.485680
07:11:56,15/06/2023,126.770058,142.880936,124.558113
07:12:11,15/06/2023,126.874443,142.748520,124.676888
07:12:26,15/06/2023,125.695297,142.662338,126.263855
07:12:41,15/06/2023,127.845161,143.144470,125.308693
07:12:56,15/06/2023,126.868233,141.490433,124.828125
07:13:11,15/06/2023,127.150391,140.812622,125.520241
07:13:26,15/06/2023,127.448387,137.217682,126.060341
07:13:41,15/06/2023,126.676605,139.281128,125.708855
07:13:56,15/06/2023,126.696274,142.433289,125.895920
07:14:11,15/06/2023,126.525810,142.318069,125.637444
07:14:26,15/06/2023,128.656540,141.789246,125.466003
07:14:41,15/06/2023,126.364388,139.622955,124.811813
07:14:56,15/06/2023,127.331253,136.387802,124.719627
07:15:11,15/06/2023,128.663437,137.273087,125.192909
07:15:26,15/06/2023,126.794189,137.971573,125.648689
07:15:41,15/06/2023,126.241997,145.731171,125.142296
07:15:56,15/06/2023,126.229630,159.316895,125.080360
07:16:11,15/06/2023,127.829163,166.487259,126.265526
07:16:26,15/06/2023,125.715935,159.627625,126.509834
07:16:41,15/06/2023,126.424713,132.309357,123.692337
07:16:56,15/06/2023,127.183670,131.988998,125.442238
07:17:11,15/06/2023,126.034637,131.401962,126.027657
07:17:26,15/06/2023,127.557945,130.649216,124.895981
07:17:41,15/06/2023,126.565941,131.063416,125.884254
07:17:56,15/06/2023,126.214508,129.708633,124.504845
07:18:11,15/06/2023,127.905907,130.772888,126.843315
07:18:26,15/06/2023,126.533165,131.392380,126.108528
07:18:41,15/06/2023,127.458366,130.749908,125.400551
07:18:56,15/06/2023,126.494972,130.433273,125.142647
07:19:11,15/06/2023,127.260094,131.388748,125.961769
07:19:26,15/06/2023,127.823410,131.683121,124.709579
07:19:41,15/06/2023,125.899590,132.739777,125.938240
07:19:56,15/06/2023,126.274155,131.068756,124.760857
07:20:11,15/06/2023,126.305977,130.297485,123.718742
07:20:26,15/06/2023,126.519585,131.598099,126.191216
07:20:41,15/06/2023,126.140244,130.960953,124.531342
07:20:56,15/06/2023,126.484985,130.493652,125.718254
07:21:11,15/06/2023,126.259590,133.450363,125.480743
07:21:26,15/06/2023,125.842155,144.112778,125.311768
07:21:41,15/06/2023,126.594559,135.214966,124.521286
07:21:56,15/06/2023,127.604286,136.498932,125.104599
07:22:11,15/06/2023,128.018845,136.737061,125.350464
07:22:26,15/06/2023,126.901115,137.041809,124.742378
07:22:41,15/06/2023,125.185364,136.283798,124.788879
07:22:56,15/06/2023,129.415970,135.816711,123.983391
07:23:11,15/06/2023,125.959061,134.527695,124.900169
07:23:26,15/06/2023,127.953804,137.818832,124.655479
07:23:41,15/06/2023,125.785118,138.068405,125.828644
07:23:56,15/06/2023,127.167305,139.059830,124.962990
07:24:11,15/06/2023,127.346176,140.793442,125.240906
07:24:26,15/06/2023,126.846237,144.227341,124.507477
07:24:41,15/06/2023,127.108414,139.379715,125.215599
07:24:56,15/06/2023,126.893318,141.627579,126.460487
07:25:11,15/06/2023,128.129059,135.990417,125.214966
07:25:26,15/06/2023,127.105469,135.617020,124.898361
07:25:41,15/06/2023,127.244843,134.456726,126.357033
07:25:56,15/06/2023,125.870163,135.181656,125.467392
07:26:11,15/06/2023,125.527237,133.979523,124.998802
07:26:26,15/06/2023,127.603912,134.230194,125.198997
07:26:41,15/06/2023,126.713875,134.000748,124.887665
07:26:56,15/06/2023,126.029938,135.320847,124.835075
07:27:11,15/06/2023,127.131012,135.093826,124.446907
07:27:26,15/06/2023,127.699562,135.305695,127.147987
07:27:41,15/06/2023,127.575386,134.472076,124.633156
07:27:56,15/06/2023,127.548546,135.304688,125.674545
07:28:11,15/06/2023,126.367653,135.470535,124.907661
07:28:26,15/06/2023,125.885452,135.148621,124.668556
07:28:41,15/06/2023,127.363930,136.572342,123.867477
07:28:56,15/06/2023,126.165047,137.173691,125.237579
07:29:11,15/06/2023,126.015564,138.225174,125.672577
07:29:26,15/06/2023,125.948418,137.684616,125.985527
07:29:41,15/06/2023,127.191238,138.860168,125.158821
07:29:56,15/06/2023,125.817535,138.644379,124.183746
07:30:11,15/06/2023,126.670738,149.469635,124.803978
07:30:26,15/06/2023,128.986237,143.610855,124.720634
07:30:41,15/06/2023,128.656036,141.894897,124.981148
07:30:56,15/06/2023,125.915451,142.364380,125.130219
07:31:11,15/06/2023,128.948135,141.225433,125.954575
07:31:26,15/06/2023,127.402061,139.460297,125.333572
07:31:41,15/06/2023,128.138351,137.781723,126.004692
07:31:56,15/06/2023,126.357613,136.847275,124.039040
07:32:11,15/06/2023,128.217300,136.066101,124.112495
07:32:26,15/06/2023,127.893585,135.884735,125.306831
07:32:41,15/06/2023,128.306152,137.195206,126.919563
07:32:56,15/06/2023,127.057877,135.530716,125.841705
07:33:11,15/06/2023,126.981697,135.084625,125.008415
07:33:26,15/06/2023,126.160576,135.230347,125.026863
07:33:41,15/06/2023,127.432350,135.376022,127.472046
07:33:56,15/06/2023,127.404099,136.210083,125.843224
07:34:11,15/06/2023,125.824120,134.181778,125.350410
07:34:26,15/06/2023,126.036728,134.479401,124.502190
07:34:41,15/06/2023,127.525017,132.361069,124.479248
07:34:56,15/06/2023,127.432953,132.122833,125.755013
07:35:11,15/06/2023,126.152405,132.749786,124.802864
07:35:26,15/06/2023,125.626221,132.882751,124.491470
07:35:41,15/06/2023,127.066292,134.115479,124.976051
07:35:56,15/06/2023,126.245178,135.165085,126.148499
07:36:11,15/06/2023,127.839439,136.509003,127.152428
07:36:26,15/06/2023,126.783493,136.075806,125.697685
07:36:41,15/06/2023,127.285583,135.877792,125.088142
07:36:56,15/06/2023,127.050934,135.981003,124.983337
07:37:11,15/06/2023,127.297607,136.501648,124.056236
07:37:26,15/06/2023,127.871513,137.905716,125.179558
07:37:41,15/06/2023,127.852501,136.516800,124.716248
07:37:56,15/06/2023,127.399132,137.369080,124.669563
07:38:11,15/06/2023,127.987572,134.864838,124.076988
07:38:26,15/06/2023,125.293114,137.206161,125.259338
07:38:41,15/06/2023,127.565712,136.972931,124.769234
07:38:56,15/06/2023,127.164139,137.244919,127.099442
07:39:11,15/06/2023,127.199059,134.610367,126.184647
07:39:26,15/06/2023,127.616554,135.566330,126.720505
07:39:41,15/06/2023,124.876732,133.866302,125.985855
07:39:56,15/06/2023,128.203049,134.361740,125.112839
07:40:11,15/06/2023,124.981842,134.245209,125.783279
07:40:26,15/06/2023,127.765770,133.585754,126.154297
07:40:41,15/06/2023,126.642830,136.468750,127.167686
07:40:56,15/06/2023,127.364868,137.332184,127.665298
07:41:11,15/06/2023,127.529350,137.649002,125.360222
07:41:26,15/06/2023,126.589043,138.004517,125.963860
07:41:41,15/06/2023,128.769470,138.805649,125.508514
07:41:56,15/06/2023,129.147278,137.531494,125.880821
07:42:11,15/06/2023,126.883362,137.200714,125.458099
07:42:26,15/06/2023,126.302780,136.602722,125.897301
07:42:41,15/06/2023,128.457748,136.923325,125.281532
07:42:56,15/06/2023,125.581932,134.009018,125.098885
07:43:11,15/06/2023,127.102493,133.828949,124.934761
07:43:26,15/06/2023,125.765846,130.644272,125.527916
07:43:41,15/06/2023,127.074547,134.480453,125.999901
07:43:56,15/06/2023,126.162758,132.499359,126.606552
07:44:11,15/06/2023,126.338844,133.689728,124.744072
07:44:26,15/06/2023,126.790733,136.898285,125.083824
07:44:41,15/06/2023,126.835876,134.995697,125.058815
07:44:56,15/06/2023,126.279808,131.382217,124.823311
07:45:11,15/06/2023,128.076584,132.908020,124.518982
07:45:26,15/06/2023,126.759148,132.098450,124.775131
07:45:41,15/06/2023,126.599663,131.413620,124.409111
07:45:56,15/06/2023,127.473030,130.591309,124.697685
07:46:11,15/06/2023,127.513512,133.539047,125.808510
07:46:26,15/06/2023,126.050034,129.592178,124.749367
07:46:41,15/06/2023,125.136475,129.932251,124.952438
07:46:56,15/06/2023,126.142822,129.164108,125.098396
07:47:11,15/06/2023,127.974541,130.588089,125.416252
07:47:26,15/06/2023,127.420509,129.749359,125.508560
07:47:41,15/06/2023,125.640144,131.115784,124.816193
07:47:56,15/06/2023,127.855072,132.577469,126.438393
07:48:11,15/06/2023,128.453293,130.211945,126.219154
07:48:26,15/06/2023,126.272583,132.466431,124.652145
07:48:41,15/06/2023,126.861275,132.095154,125.209953
07:48:56,15/06/2023,125.610664,133.291580,126.408508
07:49:11,15/06/2023,128.010742,130.756058,125.288261
07:49:26,15/06/2023,127.939392,130.549179,126.107567
07:49:41,15/06/2023,128.351929,129.772003,125.894455
07:49:56,15/06/2023,128.100998,129.713882,125.805588
07:50:11,15/06/2023,129.014938,130.640549,125.544121
07:50:26,15/06/2023,127.994423,129.786743,125.418602
07:50:41,15/06/2023,126.050613,128.934647,124.537369
07:50:56,15/06/2023,127.875961,130.384903,126.264870
07:51:11,15/06/2023,127.246277,130.015717,126.712799
07:51:26,15/06/2023,127.559441,130.565933,125.034492
07:51:41,15/06/2023,126.274361,128.402771,125.000504
07:51:56,15/06/2023,127.992470,129.652527,126.228691
07:52:11,15/06/2023,127.094055,132.444733,125.561523
07:52:26,15/06/2023,128.852859,130.988892,126.119339
07:52:41,15/06/2023,127.268288,131.020645,125.250160
07:52:56,15/06/2023,127.335953,132.859238,125.494919
07:53:11,15/06/2023,127.608788,130.174591,124.858887
07:53:26,15/06/2023,126.696663,130.896652,125.010391
07:53:41,15/06/2023,125.603180,132.238434,125.058891
07:53:56,15/06/2023,128.228119,129.241028,125.566437
07:54:11,15/06/2023,125.489197,129.509064,124.348534
07:54:26,15/06/2023,126.844276,130.390076,123.842781
07:54:41,15/06/2023,125.718765,130.646805,123.999603
07:54:56,15/06/2023,126.134438,130.166901,124.345825
07:55:11,15/06/2023,127.629448,129.401291,124.440536
07:55:26,15/06/2023,126.259735,131.692154,123.500847
07:55:41,15/06/2023,127.307213,131.590607,124.130341
07:55:56,15/06/2023,126.334084,129.939941,123.831161
07:56:11,15/06/2023,126.476524,129.157578,123.598930
07:56:26,15/06/2023,125.248100,129.314438,124.731407
07:56:41,15/06/2023,124.400040,127.913727,125.248360
07:56:56,15/06/2023,126.610764,128.414932,123.864616
07:57:11,15/06/2023,125.635117,128.935623,123.887474
07:57:26,15/06/2023,127.114502,130.684631,124.864388
07:57:41,15/06/2023,127.513802,130.252213,125.115051
07:57:56,15/06/2023,124.646217,129.115479,125.675514
07:58:11,15/06/2023,127.004578,130.920288,124.663048
07:58:26,15/06/2023,125.238815,127.988190,125.769554
07:58:41,15/06/2023,127.642517,130.491058,123.349693
07:58:56,15/06/2023,124.642464,128.072403,124.304527
07:59:11,15/06/2023,125.742935,126.894585,124.755684
07:59:26,15/06/2023,126.155426,130.768936,125.832947
07:59:41,15/06/2023,126.645027,126.715836,124.174995
07:59:56,15/06/2023,127.282387,128.239136,124.190331
08:00:11,15/06/2023,125.561668,130.163284,124.266701
08:00:26,15/06/2023,126.034157,126.918533,124.349915
08:00:41,15/06/2023,124.861526,126.239502,125.623436
08:00:56,15/06/2023,124.846413,129.137619,122.689217
08:01:11,15/06/2023,126.475815,128.338654,123.646637
08:01:26,15/06/2023,125.802406,125.774887,123.041656
08:01:41,15/06/2023,125.087967,128.174408,124.221458
08:01:56,15/06/2023,126.925201,127.764214,123.321877
08:02:11,15/06/2023,125.038223,125.958000,123.381462
08:02:26,15/06/2023,126.241310,126.565056,122.424393
08:02:41,15/06/2023,123.189117,128.810120,122.821213
08:02:56,15/06/2023,125.982590,129.246536,122.984383
08:03:11,15/06/2023,125.083084,126.644524,124.868446
08:03:26,15/06/2023,125.057320,127.631615,122.335991
08:03:41,15/06/2023,124.224800,128.081284,123.234497
08:03:56,15/06/2023,125.730904,127.755783,123.492760
08:04:11,15/06/2023,124.112083,125.762894,123.717346
08:04:26,15/06/2023,123.693748,126.690918,122.417099
08:04:41,15/06/2023,125.163864,125.848846,122.533478
08:04:56,15/06/2023,125.033051,125.737297,121.850006
08:05:11,15/06/2023,124.855209,127.210464,123.235298
08:05:26,15/06/2023,124.177956,127.456413,123.168747
08:05:41,15/06/2023,124.990166,127.598198,122.677246
08:05:56,15/06/2023,124.799004,126.501366,123.291740
08:06:11,15/06/2023,124.547676,126.477707,122.062759
08:06:26,15/06/2023,125.529419,126.810844,124.717209
08:06:41,15/06/2023,124.026421,127.248230,121.543236
08:06:56,15/06/2023,124.225929,126.351326,124.041794
08:07:11,15/06/2023,123.883186,125.905426,123.546974
08:07:26,15/06/2023,124.716278,125.540436,122.353981
08:07:41,15/06/2023,124.099472,126.942665,122.282295
08:07:56,15/06/2023,124.312912,125.229683,121.257790
08:08:11,15/06/2023,124.507240,125.183357,122.622704
08:08:26,15/06/2023,122.762115,124.847038,121.183121
08:08:41,15/06/2023,123.083473,126.750648,122.141151
08:08:56,15/06/2023,122.668755,123.966095,121.981239
08:09:11,15/06/2023,125.333977,125.741211,121.325638
08:09:26,15/06/2023,123.901024,127.181267,123.011238
08:09:41,15/06/2023,124.274109,125.983131,121.956589
08:09:56,15/06/2023,123.974518,125.197723,121.944977
08:10:11,15/06/2023,123.448219,124.193512,123.371231
08:10:26,15/06/2023,122.627472,124.778152,122.114624
08:10:41,15/06/2023,124.496979,126.130707,121.696602
08:10:56,15/06/2023,124.499886,125.594025,121.961525
08:11:11,15/06/2023,124.967262,124.560837,122.790604
08:11:26,15/06/2023,124.244347,124.877647,121.283058
08:11:41,15/06/2023,123.711227,125.066132,122.109581
08:11:56,15/06/2023,124.630180,124.254761,121.875496
08:12:11,15/06/2023,123.688774,125.772583,121.121109
08:12:26,15/06/2023,125.446220,123.805855,121.591988
08:12:41,15/06/2023,124.719482,126.277489,120.743523
08:12:56,15/06/2023,122.749802,123.841957,122.291550
08:13:11,15/06/2023,125.758499,124.902748,122.400597
08:13:26,15/06/2023,123.386299,123.720253,120.897850
08:13:41,15/06/2023,122.510735,123.253799,122.579269
08:13:56,15/06/2023,123.355690,122.629311,121.675873
08:14:11,15/06/2023,124.259781,124.893837,122.010201
08:14:26,15/06/2023,122.749252,124.104996,122.258545
08:14:41,15/06/2023,121.709549,122.255646,121.604889
08:14:56,15/06/2023,123.829521,125.486053,121.359947
08:15:11,15/06/2023,122.283928,123.949593,119.848404
08:15:26,15/06/2023,123.434837,123.852020,120.636559
08:15:41,15/06/2023,121.944771,123.291328,122.346260
08:15:56,15/06/2023,122.097488,125.430130,120.183044
08:16:11,15/06/2023,123.455170,127.243286,122.148804
08:16:26,15/06/2023,123.087868,126.846375,121.098106
08:16:41,15/06/2023,122.856621,124.621887,120.625107
08:16:56,15/06/2023,121.578850,124.305588,120.693001
08:17:11,15/06/2023,123.397163,125.051788,121.133598
08:17:26,15/06/2023,122.949966,123.989326,120.466141
08:17:41,15/06/2023,119.950325,125.248466,120.375175
08:17:56,15/06/2023,123.615059,124.351578,120.750198
08:18:11,15/06/2023,121.145966,122.749756,119.026680
08:18:26,15/06/2023,121.171440,123.914253,119.845871
08:18:41,15/06/2023,124.001862,125.046791,120.746071
08:18:56,15/06/2023,122.635399,123.989075,121.214638
08:19:11,15/06/2023,121.863342,123.485161,120.922195
08:19:26,15/06/2023,123.298187,124.056084,120.787628
08:19:41,15/06/2023,123.235268,124.320808,120.838959
08:19:56,15/06/2023,121.171326,123.614120,121.188194
08:20:11,15/06/2023,120.145950,124.089828,120.552315
08:20:26,15/06/2023,123.037186,124.566490,121.676598
08:20:41,15/06/2023,123.153351,123.097885,119.805069
08:20:56,15/06/2023,120.059280,124.129051,120.065681
08:21:11,15/06/2023,120.137611,122.797020,119.374603
08:21:26,15/06/2023,121.247955,123.614601,121.618637
08:21:41,15/06/2023,120.932953,123.220345,121.092537
08:21:56,15/06/2023,121.415321,122.042603,119.975266
